timestamp,wind_speed_kmh,rainfall_mm,temperature_c,storm_indicator,outage
2024-06-09 06:00:00,62.53800427849324,0.4396252162313157,31.45204973774712,0,0
2024-06-09 07:00:00,28.344311664610263,3.4580154830777357,22.31499787902372,0,0
2024-06-09 08:00:00,109.52236422152704,11.238033481187337,27.46611049449767,0,0
2024-06-09 09:00:00,25.70882215244574,2.6559454037094183,41.78820672362761,0,0
2024-06-09 10:00:00,18.9607533400798,9.417990218852195,32.47864018969225,0,0
2024-06-09 11:00:00,111.6055065426649,7.9038422370048576,32.16363523720124,0,0
2024-06-09 12:00:00,30.9088627563683,11.845340627667284,41.88779106016699,0,0
2024-06-09 13:00:00,103.4981662667723,1.526335794114231,22.687589239845952,0,0
2024-06-09 14:00:00,92.70153689954842,3.4314052938205277,27.88406909613008,0,0
2024-06-09 15:00:00,45.8332341070158,2.0414213615219285,25.876775956365236,0,0
2024-06-09 16:00:00,30.480240754691863,3.820728441425605,23.614907269564657,0,0
2024-06-09 17:00:00,91.07862894672357,0.09654047621422798,26.213439821584117,0,0
2024-06-09 18:00:00,71.71184291400647,1.3832039456872818,24.81024896173929,0,0
2024-06-09 19:00:00,30.48484197276279,18.255270271044445,23.393216271425125,0,0
2024-06-09 20:00:00,106.90553593045564,4.620736107980743,25.931775495420112,0,0
2024-06-09 21:00:00,86.51789013035794,0.9517160791013617,23.420423251339216,1,0
2024-06-09 22:00:00,109.1133756827637,3.549613626064913,30.269354705496667,1,1
2024-06-09 23:00:00,52.49644643571994,5.986425749982112,21.317181171543083,0,0
2024-06-10 00:00:00,15.383941705528962,4.628186165322129,35.11818932554747,1,0
2024-06-10 01:00:00,110.88904339080219,3.485014822342011,33.0804173653907,1,1
2024-06-10 02:00:00,72.17112366765079,5.60369141095965,31.122223842977764,0,0
2024-06-10 03:00:00,72.72714005649237,0.9132684138819547,24.789041368798618,0,0
2024-06-10 04:00:00,70.11185295476588,2.8829304410020615,28.308496094216277,0,0
2024-06-10 05:00:00,56.687162703565036,6.936696855727968,27.124509014987257,0,0
2024-06-10 06:00:00,30.60516957723907,4.3310290145414285,28.188715320472614,0,0
2024-06-10 07:00:00,73.56262536251045,11.837188784359988,18.626578968666138,0,0
2024-06-10 08:00:00,86.23232931681368,2.9327858445051955,28.731986313551698,1,1
2024-06-10 09:00:00,109.98518220277685,0.708848977457514,30.275759700455303,0,0
2024-06-10 10:00:00,8.657724967781872,0.24994010636243277,38.108391143132785,0,0
2024-06-10 11:00:00,30.565143906298808,3.2451204501444755,20.9521541830215,0,0
2024-06-10 12:00:00,93.20229441066,2.8774681348361235,19.701824764986462,1,1
2024-06-10 13:00:00,93.01808321807194,1.4820189717651724,34.88418815123185,0,0
2024-06-10 14:00:00,25.44414073509038,4.464282375785718,17.414725367294928,0,0
2024-06-10 15:00:00,22.166121465167347,1.4395823522869644,38.188946741633394,0,0
2024-06-10 16:00:00,44.05682511113404,1.2187789604372965,36.281281396834125,0,0
2024-06-10 17:00:00,7.549843810178798,4.867189825333113,32.06847165988077,0,0
2024-06-10 18:00:00,87.64329426436727,14.49686442731553,17.37881127350974,0,0
2024-06-10 19:00:00,80.37704701258636,1.133088566587453,26.883766813202566,0,0
2024-06-10 20:00:00,103.047059319984,1.0094931188619367,27.632638149177108,0,0
2024-06-10 21:00:00,51.60589765267162,3.6630826545848345,30.024742842134785,0,0
2024-06-10 22:00:00,76.40832108476782,0.6359754939859775,31.87747595856718,0,0
2024-06-10 23:00:00,114.47393865348553,1.7413237186263697,22.75448027057804,0,0
2024-06-11 00:00:00,115.05627775504097,23.420985986515205,35.42774945474147,0,0
2024-06-11 01:00:00,8.529313698450522,9.195624025902962,31.6430495730165,1,0
2024-06-11 02:00:00,0.22612139409966758,6.122964798937195,31.57409383778081,0,0
2024-06-11 03:00:00,115.1981274036021,0.13184406223887832,26.435987654633834,0,0
2024-06-11 04:00:00,64.23799223361416,1.5399241522305411,30.71708486041971,1,0
2024-06-11 05:00:00,84.04806491143319,4.215997192496552,13.000025331423046,0,0
2024-06-11 06:00:00,109.51165896463813,6.19421737050447,30.783300173937324,1,1
2024-06-11 07:00:00,51.978551892405164,5.518753243503233,39.604532685723655,0,0
2024-06-11 08:00:00,52.87839383377276,1.0256696604929503,33.466217362682514,0,0
2024-06-11 09:00:00,20.037788510704356,3.139478642387334,32.64869951479867,0,0
2024-06-11 10:00:00,108.69939367021391,1.1063919315296367,33.41034292291053,0,0
2024-06-11 11:00:00,77.72079672383529,12.856904344865725,36.46508297674234,0,0
2024-06-11 12:00:00,21.632309674986125,4.075620977002623,26.605487164902886,0,0
2024-06-11 13:00:00,67.17504174814628,2.473607235151436,34.89653879989645,1,0
2024-06-11 14:00:00,39.37967260673415,12.506320016373255,31.202206333588475,0,0
2024-06-11 15:00:00,17.661836376783143,11.715006854575101,28.451404531986704,0,0
2024-06-11 16:00:00,21.82433368737586,3.506910141385204,37.454112911997086,1,0
2024-06-11 17:00:00,67.11085893722428,5.804213694829533,23.186477958277866,0,0
2024-06-11 18:00:00,67.72622711193101,1.9198260189628515,23.451869849199685,0,0
2024-06-11 19:00:00,94.79289372627909,1.838414866128423,11.503101584978005,0,0
2024-06-11 20:00:00,29.758114104399436,3.9876762605141627,21.496301652903703,1,0
2024-06-11 21:00:00,109.90000586896534,9.374988248464486,24.91865796546398,0,0
2024-06-11 22:00:00,62.23355178564181,4.546078025041555,27.649324055556182,1,0
2024-06-11 23:00:00,24.500722660954338,3.072040439431052,31.14246836691536,0,0
2024-06-12 00:00:00,49.59366907240691,5.455326572846918,34.16862964726769,1,0
2024-06-12 01:00:00,110.80311264488726,8.36436093372743,18.695279899794734,0,0
2024-06-12 02:00:00,57.37878514402392,7.740361233377204,28.767815468394527,0,0
2024-06-12 03:00:00,104.96581325748542,2.314911786815937,21.11780522461748,0,0
2024-06-12 04:00:00,19.17992821999668,13.717807602508438,18.68935555570778,1,0
2024-06-12 05:00:00,109.67500783311553,0.07942068524677119,30.26965541551565,0,0
2024-06-12 06:00:00,51.67425665993233,2.996363428448019,28.711455429342667,0,0
2024-06-12 07:00:00,112.33523322369173,11.904104707813794,31.453739269053806,1,1
2024-06-12 08:00:00,103.92942233547977,5.953738221309573,32.05831515789071,0,0
2024-06-12 09:00:00,79.1959568259509,6.0868385032420855,24.623957079428436,0,0
2024-06-12 10:00:00,80.74157003436235,0.8508017664326795,35.66049802409034,0,0
2024-06-12 11:00:00,25.380958545227926,4.3620350926631595,21.570565507587105,0,0
2024-06-12 12:00:00,72.33957347075064,17.048513255245968,20.61081993776596,0,0
2024-06-12 13:00:00,65.9394686270045,1.1884177665270221,30.78734805717016,1,0
2024-06-12 14:00:00,40.0976443608542,1.9813945504969899,29.502831177208297,0,0
2024-06-12 15:00:00,60.67458290981472,2.4602016388769417,22.331463249542868,0,0
2024-06-12 16:00:00,111.49722624338753,2.2305590839487675,22.170737885425957,0,0
2024-06-12 17:00:00,0.6366796549749498,4.931550436762053,30.659161414829565,0,0
2024-06-12 18:00:00,50.05489113571247,1.3366107030475454,29.75127411871074,0,0
2024-06-12 19:00:00,40.036646492504076,3.5229574546581635,20.732566708014136,0,0
2024-06-12 20:00:00,115.3477280903806,2.5561212233996504,23.499031059882878,0,0
2024-06-12 21:00:00,116.86730775428317,5.170876866609877,21.624308452451828,0,0
2024-06-12 22:00:00,70.27926427632653,1.3849696577780404,13.161104739705067,0,0
2024-06-12 23:00:00,66.00083621287997,4.027379057013102,37.549290631426885,0,0
2024-06-13 00:00:00,108.38549961726297,6.74241511358551,29.669075828765543,0,0
2024-06-13 01:00:00,0.7850968517525514,5.903804660339214,36.108570275664846,0,0
2024-06-13 02:00:00,67.4736723506778,8.987264283253856,25.860690562580434,0,0
2024-06-13 03:00:00,2.955888998591183,15.63610463781062,21.195650365299386,0,0
2024-06-13 04:00:00,116.17947255805002,9.619675927900069,21.878590312166807,0,0
2024-06-13 05:00:00,38.41914688095637,13.919685224336193,21.872980039215125,0,0
2024-06-13 06:00:00,62.49615622062363,0.08832115187810913,24.36888632072376,0,0
2024-06-13 07:00:00,50.10822055167204,4.956842390550426,17.165948702812717,0,0
2024-06-13 08:00:00,107.2348948968221,1.5580003992002147,25.293146232723124,1,1
2024-06-13 09:00:00,119.97815329900983,8.277286683761005,23.97773561972785,0,0
2024-06-13 10:00:00,8.206557358347478,8.54734055698726,34.11236611407905,0,0
2024-06-13 11:00:00,87.8437363179982,0.24473647586332853,31.760787006670395,0,0
2024-06-13 12:00:00,44.15983487379044,4.526200660196573,25.322408872340247,0,0
2024-06-13 13:00:00,16.688750369809622,9.51509066529263,31.331645399373524,0,0
2024-06-13 14:00:00,48.652503556258516,4.426545552993617,20.3326118589702,0,0
2024-06-13 15:00:00,119.7775956229047,2.771624610303775,19.160149982448566,0,0
2024-06-13 16:00:00,42.908075922224526,0.3994381322312147,27.3407569884391,0,0
2024-06-13 17:00:00,33.287938615746874,6.551699366288575,28.715216565105383,0,0
2024-06-13 18:00:00,101.5405649519894,0.38786921799563273,27.0188067892349,0,0
2024-06-13 19:00:00,104.15255997881478,4.555451199645664,37.49166173424513,0,0
2024-06-13 20:00:00,40.664298579835844,12.482482125364653,32.8112531705122,0,0
2024-06-13 21:00:00,35.84077687349169,2.715972308155778,35.24472967464345,0,0
2024-06-13 22:00:00,77.67377730569005,7.351970112437388,24.12727526940789,0,0
2024-06-13 23:00:00,24.621418046473185,8.042464218644383,30.327727114213367,0,0
2024-06-14 00:00:00,58.04224831472319,0.051974304575256834,20.695557527795447,1,0
2024-06-14 01:00:00,16.96124299772512,12.321989340459421,22.88059671513434,0,0
2024-06-14 02:00:00,36.57057338794223,1.04607970938397,30.317874711422974,0,0
2024-06-14 03:00:00,35.69777972384936,1.6612946143974041,21.77260436431048,0,0
2024-06-14 04:00:00,83.3879958011335,10.230987986350467,22.461110307850397,0,0
2024-06-14 05:00:00,33.872764199371034,5.8012345708715065,31.014656633902863,0,0
2024-06-14 06:00:00,107.81948440686813,2.324944867232056,22.652674406781763,0,0
2024-06-14 07:00:00,117.96553132430778,0.459916428279864,34.7353717904023,0,0
2024-06-14 08:00:00,9.727404150894113,2.4406971112082494,26.500118008204783,0,0
2024-06-14 09:00:00,47.717715821712375,16.9560723148047,26.79023119276304,1,1
2024-06-14 10:00:00,36.22092761929645,0.5525132707635242,29.758860348681704,0,0
2024-06-14 11:00:00,42.238815421314,9.358292721492067,27.057075354469298,0,0
2024-06-14 12:00:00,31.842586328394326,1.967445533588323,29.95986999358223,0,0
2024-06-14 13:00:00,45.91978334436299,5.314730437418057,21.57747810582368,0,0
2024-06-14 14:00:00,16.969751132278617,4.992163313328522,8.951939042027472,0,0
2024-06-14 15:00:00,33.57819306544052,1.9695796789089135,18.109691134570525,0,0
2024-06-14 16:00:00,89.73814535476608,0.2791128263565254,24.812593610793673,0,0
2024-06-14 17:00:00,41.2855830782112,0.8056502872779815,31.433113447498634,0,0
2024-06-14 18:00:00,24.940187678981754,4.17181186726727,43.11070604959103,0,0
2024-06-14 19:00:00,13.013284627780983,14.8657445826367,23.848329680311565,0,0
2024-06-14 20:00:00,41.760497673982314,13.002805648242209,23.42143960460275,0,0
2024-06-14 21:00:00,77.20909063444228,0.6022173013784211,30.360245075342974,0,0
2024-06-14 22:00:00,30.396584528000517,10.406371881419867,29.55139063470161,0,0
2024-06-14 23:00:00,50.69348290990358,1.3316219926041784,29.789840000839657,0,0
2024-06-15 00:00:00,114.28782956990065,12.032574155116118,26.21005542092955,0,0
2024-06-15 01:00:00,66.28354222002315,7.104299191223608,14.135194073857306,0,0
2024-06-15 02:00:00,63.832633903699616,16.25491365865556,29.38131182243726,1,1
2024-06-15 03:00:00,49.19319750829077,2.9145490239781067,27.667062039023094,0,0
2024-06-15 04:00:00,66.82079724087066,6.576111145571479,16.877233458323218,0,0
2024-06-15 05:00:00,118.14807292766135,6.645316830745499,32.07005189957801,0,0
2024-06-15 06:00:00,30.45682865507155,3.4276000290338975,33.10815922426057,0,0
2024-06-15 07:00:00,113.03134738191721,18.34905013262002,31.90602279115835,0,0
2024-06-15 08:00:00,17.888518125239727,1.3963367116938807,25.151696310503883,0,0
2024-06-15 09:00:00,13.332643625586705,21.42051651055601,29.54649810947534,0,0
2024-06-15 10:00:00,78.56033948917968,8.359722640340712,21.71471103606462,0,0
2024-06-15 11:00:00,30.141482960288634,4.786829540811732,18.301617387157997,1,0
2024-06-15 12:00:00,53.32707675689122,0.39297926969377717,27.307298423037423,1,0
2024-06-15 13:00:00,87.5585722293405,1.5012220634914328,17.485043449795846,0,0
2024-06-15 14:00:00,64.18098037957168,9.203137048279592,27.065715730294322,1,1
2024-06-15 15:00:00,1.6499219196635284,6.512590643121884,27.636189748905853,0,0
2024-06-15 16:00:00,36.70118795676441,16.442808002333592,22.278501254248503,1,1
2024-06-15 17:00:00,7.762400375073506,2.5274267451240817,41.586120236220154,0,0
2024-06-15 18:00:00,111.13374600668436,11.243039541266908,23.80950279621111,0,0
2024-06-15 19:00:00,95.35783121001636,9.89620919416035,29.485529278493427,0,0
2024-06-15 20:00:00,118.06100204116932,16.92676825513011,26.663449281983286,0,0
2024-06-15 21:00:00,106.21314149300973,1.5903650527881052,34.57639785066932,0,0
2024-06-15 22:00:00,57.039842478760164,3.4113559386214365,25.6582481181001,0,0
2024-06-15 23:00:00,105.91170206526441,0.4221466104630525,19.13059226664954,0,0
2024-06-16 00:00:00,80.69263359939264,4.469183400423704,30.90438756359967,0,0
2024-06-16 01:00:00,62.951958766920114,6.589859039510393,17.480158199801778,0,0
2024-06-16 02:00:00,44.47752551014605,1.3591202194921979,22.063088096216724,1,0
2024-06-16 03:00:00,81.71594111236854,0.9295536413473248,24.427488375905597,0,0
2024-06-16 04:00:00,70.81601075447456,5.101742190194645,24.692390165763708,0,0
2024-06-16 05:00:00,73.70219790997899,2.497184892202417,25.57494787750436,0,0
2024-06-16 06:00:00,47.97975973884048,2.7805472704489134,25.017877144964984,0,0
2024-06-16 07:00:00,88.71781371479321,3.1849700845138385,28.879491955321665,0,0
2024-06-16 08:00:00,9.761132116047339,3.5818166553823887,23.24118289534816,0,0
2024-06-16 09:00:00,87.13907553350494,1.0878330144464872,31.04486389674691,1,0
2024-06-16 10:00:00,87.69135763283472,4.310645353171218,22.107783081172972,0,0
2024-06-16 11:00:00,61.91320744576531,0.35800071643642956,19.114353472284098,0,0
2024-06-16 12:00:00,31.59397803221823,0.60243089650826,20.080537890286475,0,0
2024-06-16 13:00:00,62.31318172876436,6.215793316390428,25.11993231264802,0,0
2024-06-16 14:00:00,14.770342251125692,6.573301610303947,34.79720514832698,0,0
2024-06-16 15:00:00,34.21725304644661,1.5484172647057723,27.80737170270135,0,0
2024-06-16 16:00:00,50.555985431313076,1.0209724154013242,24.77372839276343,0,0
2024-06-16 17:00:00,80.7880541988076,0.2775251617784858,27.717967275542062,0,0
2024-06-16 18:00:00,22.466012130604845,2.7140428114130732,19.530471053021568,0,0
2024-06-16 19:00:00,18.980490207883687,3.557013984488747,16.05543989064259,0,0
2024-06-16 20:00:00,72.9355634601335,11.485960031598788,21.086385664414273,1,1
2024-06-16 21:00:00,81.5454649203625,0.012314943462670935,20.658493776723063,1,0
2024-06-16 22:00:00,10.038690337597206,2.603211878694082,44.79477995689968,0,0
2024-06-16 23:00:00,3.979582016352201,2.7174478334733756,41.452042110031044,0,0
2024-06-17 00:00:00,17.657982168139906,10.882138459442332,41.37967541382076,0,0
2024-06-17 01:00:00,108.12320419286972,1.0910273022490387,19.486425205268223,1,1
2024-06-17 02:00:00,80.71662422248511,0.34239762629740456,40.28335049425687,0,0
2024-06-17 03:00:00,110.52310932182691,2.403180823889345,23.012082768228925,0,0
2024-06-17 04:00:00,79.76577638006007,4.737842582627281,39.51431236529242,1,1
2024-06-17 05:00:00,115.82846888676865,9.76472974821194,31.070527145051578,0,0
2024-06-17 06:00:00,52.66880045579495,1.5668634785753655,21.052538311586968,0,0
2024-06-17 07:00:00,71.89187258734141,1.447161125082377,39.58501401730426,0,0
2024-06-17 08:00:00,72.14225414464913,1.972452727290047,39.30345178699271,0,0
2024-06-17 09:00:00,0.37678997526745306,0.6291382174909963,20.57452734117069,0,0
2024-06-17 10:00:00,3.2945352432428843,18.90832019122248,30.279527884799577,0,0
2024-06-17 11:00:00,17.431825297473658,3.889363322716772,14.441245795947086,0,0
2024-06-17 12:00:00,61.335546618510804,1.5888043859355105,25.234557284445707,0,0
2024-06-17 13:00:00,51.66318244886053,2.2450252803635817,25.284433496864327,0,0
2024-06-17 14:00:00,64.76988706594045,10.04794057024368,25.137042213813473,0,0
2024-06-17 15:00:00,96.05889527992191,5.600065367923705,39.282458342895325,0,0
2024-06-17 16:00:00,98.66883342343891,4.028286156027961,18.648821338198253,0,0
2024-06-17 17:00:00,117.24178242660426,6.451419890017236,26.43290005457664,0,0
2024-06-17 18:00:00,66.90573600646759,7.0493112615786995,33.28373829690128,0,0
2024-06-17 19:00:00,41.66585867581575,1.0796653866638615,18.793303849758928,0,0
2024-06-17 20:00:00,36.96332458482375,0.8639131937842834,21.815686877956324,0,0
2024-06-17 21:00:00,40.888989197228554,17.010446798007234,35.8065669787824,0,0
2024-06-17 22:00:00,38.859552231447324,1.0272903749030278,37.414767748066396,0,0
2024-06-17 23:00:00,47.15039694664728,3.1252179048290483,24.96707902586383,0,0
2024-06-18 00:00:00,8.985770536285568,20.30862555809034,34.002539142468976,0,0
2024-06-18 01:00:00,76.01189682571632,2.699663254447375,38.89737102117308,1,0
2024-06-18 02:00:00,68.16494676912586,3.616475711058614,25.149734678376976,1,0
2024-06-18 03:00:00,55.43530710857304,8.00644344899142,33.54154105658458,0,0
2024-06-18 04:00:00,9.732634849623224,2.08055882234441,25.040362032830366,0,0
2024-06-18 05:00:00,11.18504313705734,2.8196716173828786,18.527421019724976,1,0
2024-06-18 06:00:00,65.41262103020983,2.018633089031769,28.02531388262375,0,0
2024-06-18 07:00:00,4.3896440363797895,1.6941524346177128,26.288876852466206,0,0
2024-06-18 08:00:00,86.97467167595103,3.1915727265970872,21.51366690194384,0,0
2024-06-18 09:00:00,119.25337705583996,6.849848802316661,25.62503699432727,1,1
2024-06-18 10:00:00,71.6888278668283,10.097873545078201,26.41238350400147,0,0
2024-06-18 11:00:00,86.81177784340913,3.175479493890592,29.950773290362704,0,0
2024-06-18 12:00:00,52.67231909171497,1.935697683985377,35.27651944004269,0,0
2024-06-18 13:00:00,80.08947971788103,12.129000866980462,35.285063469415675,0,0
2024-06-18 14:00:00,78.21363879583093,2.046807038934767,27.39430094095624,0,0
2024-06-18 15:00:00,98.89090750776363,7.4583802513554645,24.171112342682182,1,1
2024-06-18 16:00:00,85.36075024556395,6.903936905190726,37.379099466700886,0,0
2024-06-18 17:00:00,89.88594528400874,0.25528646112437,27.302168091044265,0,0
2024-06-18 18:00:00,66.79631925451226,0.9778816717742089,23.820243928789566,0,0
2024-06-18 19:00:00,58.141792311304535,4.253063516757132,29.191130904050684,0,0
2024-06-18 20:00:00,55.04597925367886,10.110670894154962,15.219428102296348,0,0
2024-06-18 21:00:00,47.0413104757302,4.506925709701797,24.712212695863897,0,0
2024-06-18 22:00:00,31.923331598819104,6.787758639161616,24.23813591705041,0,0
2024-06-18 23:00:00,3.9973252533566406,6.629043120126141,22.472829288751186,0,0
2024-06-19 00:00:00,80.53147593665854,3.409714575591065,30.66038376932281,0,0
2024-06-19 01:00:00,108.11534336708587,4.114028720610088,35.542790714175936,0,0
2024-06-19 02:00:00,111.65789251457075,0.3697483049043595,39.847888094467834,1,1
2024-06-19 03:00:00,69.6674048041634,13.136894078356827,24.52999469652727,1,1
2024-06-19 04:00:00,11.296392991343222,5.609602221064364,26.020515899667267,0,0
2024-06-19 05:00:00,105.43971684509474,0.8391173445712949,23.241980666983885,0,0
2024-06-19 06:00:00,89.72938588110836,1.3986064163539227,31.766866975322298,0,0
2024-06-19 07:00:00,30.169326505821633,0.023314895459830495,14.927376066600196,0,0
2024-06-19 08:00:00,96.42539290846194,1.5326783404297633,25.275664390329617,0,0
2024-06-19 09:00:00,56.64095376840445,1.9035311932612453,30.040391510500744,1,0
2024-06-19 10:00:00,106.51117340067924,5.746467911211816,23.63818690439112,0,0
2024-06-19 11:00:00,29.713311931674127,3.2375951189668104,24.99712662113142,1,0
2024-06-19 12:00:00,96.1087104752788,9.250500134264959,34.9396123395538,0,0
2024-06-19 13:00:00,85.42923789210133,0.45393125665466105,27.602535550204863,0,0
2024-06-19 14:00:00,1.7329406878418707,6.138285095357151,36.36277275090971,0,0
2024-06-19 15:00:00,67.60015306148244,10.392975631746612,39.46139302765385,0,0
2024-06-19 16:00:00,85.8641133549092,2.735089332094583,31.714713565943196,1,0
2024-06-19 17:00:00,18.769294638327647,1.7035406799440156,25.964616515808995,1,0
2024-06-19 18:00:00,63.827872254875196,2.9490479350246073,39.0715405098605,0,0
2024-06-19 19:00:00,36.489349229446574,7.7757537527468115,10.31441291317682,0,0
2024-06-19 20:00:00,83.55034979730917,12.569083805479874,17.138461537817687,0,0
2024-06-19 21:00:00,64.81677754637421,0.3391891659207902,33.39246864656937,0,0
2024-06-19 22:00:00,74.57495931859981,3.7593797362775474,45.31985119930105,0,0
2024-06-19 23:00:00,8.704780478594461,5.1042325795525665,32.77775897260542,0,0
2024-06-20 00:00:00,16.535416823760983,0.0881530211601189,29.293345572351164,0,0
2024-06-20 01:00:00,66.25070168285603,0.9998717232915756,24.73468190671411,0,0
2024-06-20 02:00:00,21.740745842880273,0.3230210490412191,31.89346336543552,0,0
2024-06-20 03:00:00,59.84294054505576,1.715052431848937,36.10667063785986,0,0
2024-06-20 04:00:00,82.80351587132101,1.1496134107163485,33.24120014016367,0,0
2024-06-20 05:00:00,97.17260506889141,3.3354511813395145,28.439726695779314,0,0
2024-06-20 06:00:00,17.160816720978367,5.326005915477179,35.23453887562411,0,0
2024-06-20 07:00:00,89.02546405923313,9.232690377146653,30.1352366162006,0,0
2024-06-20 08:00:00,43.582330131926284,1.8142487609655915,31.570309446130885,0,0
2024-06-20 09:00:00,81.47195639936433,0.2586060114763463,34.79530657199382,1,0
2024-06-20 10:00:00,17.43415591573832,0.019277961156549946,21.461380237592273,0,0
2024-06-20 11:00:00,61.82102180758669,9.30720957332363,27.843255941652043,1,1
2024-06-20 12:00:00,100.50747305937223,10.524228134128021,28.79697457696171,0,0
2024-06-20 13:00:00,12.771770358176475,0.5323204008801583,19.594886761491818,0,0
2024-06-20 14:00:00,99.32169098286857,0.05114024005950536,20.372006121544146,1,0
2024-06-20 15:00:00,54.33220748969268,8.053831259332062,23.618967808349502,0,0
2024-06-20 16:00:00,98.7925923266921,5.118378328559894,35.291410834042544,0,0
2024-06-20 17:00:00,115.00652520436812,4.061280934341791,26.630176709925873,0,0
2024-06-20 18:00:00,19.15831311618335,3.8093037568814214,28.90974649517054,0,0
2024-06-20 19:00:00,80.94835312712962,7.4307937689391075,30.158915669617247,0,0
2024-06-20 20:00:00,28.211574464287263,1.7358469987440148,32.418153284886415,1,0
2024-06-20 21:00:00,16.266513044421206,2.4642299035157276,31.50796022703692,0,0
2024-06-20 22:00:00,75.36991152568181,0.4052430050218524,28.472366410482913,1,0
2024-06-20 23:00:00,12.958035893833104,4.175048061414601,27.03110717058176,0,0
2024-06-21 00:00:00,55.820708414884564,16.19686243063153,35.66175102591005,0,0
2024-06-21 01:00:00,76.31452084194011,1.6693296758896983,24.54981425149863,0,0
2024-06-21 02:00:00,59.95568735535875,13.242995085842907,37.520936118265155,0,0
2024-06-21 03:00:00,83.6483132846378,6.532010328835238,24.00430248832856,0,0
2024-06-21 04:00:00,96.16944035598304,1.3320792039808795,26.01432374355205,0,0
2024-06-21 05:00:00,104.66957072974739,5.436201324234288,32.958227616547006,0,0
2024-06-21 06:00:00,67.1846706879088,2.2803772404553095,44.557015660418166,1,0
2024-06-21 07:00:00,33.19565650815073,0.6522636590536192,14.446695104278865,0,0
2024-06-21 08:00:00,61.15942417828768,0.4865302439303125,34.060654984188886,0,0
2024-06-21 09:00:00,46.522632885829005,0.08688814282893181,31.308430715462936,0,0
2024-06-21 10:00:00,27.111070749981025,7.992699680542099,24.826493052063014,0,0
2024-06-21 11:00:00,63.48807918285361,10.807587843663324,30.514239588787984,0,0
2024-06-21 12:00:00,2.718583530396237,3.294098984232475,19.59365191545705,0,0
2024-06-21 13:00:00,72.6677879347854,3.6690725675307085,22.44978922602411,0,0
2024-06-21 14:00:00,98.59245520284739,5.881565109170182,30.9959254149672,0,0
2024-06-21 15:00:00,119.93228646461729,6.035026531480595,20.94189262328765,0,0
2024-06-21 16:00:00,110.60148897168068,1.9587560253533778,29.057009262278815,0,0
2024-06-21 17:00:00,10.777909929334367,0.8668994231946257,23.353281986527676,0,0
2024-06-21 18:00:00,19.491525563845954,2.814255678043992,24.826377039203738,0,0
2024-06-21 19:00:00,16.63735474319221,5.970335878716572,35.53073353959318,0,0
2024-06-21 20:00:00,67.00218634088405,8.153517065637727,19.844214211652222,0,0
2024-06-21 21:00:00,5.512315942133115,0.4669529298899834,27.763334456658882,0,0
2024-06-21 22:00:00,112.4391280653863,4.437477361519972,31.349702926760934,1,1
2024-06-21 23:00:00,7.420400434339323,0.27807757896323443,29.806271580391076,0,0
2024-06-22 00:00:00,46.95006664111913,8.708557785035023,23.85835243057108,0,0
2024-06-22 01:00:00,107.2763781001253,5.4951573971398435,30.557030340500365,1,1
2024-06-22 02:00:00,113.80539845912607,5.963940627379834,20.792052073299534,0,0
2024-06-22 03:00:00,55.83489426309859,7.171511113232825,24.59145857298281,0,0
2024-06-22 04:00:00,58.61178565773202,3.422348277776867,39.13487780124156,1,0
2024-06-22 05:00:00,76.3412512435731,1.7755088121798457,32.47564035108458,0,0
2024-06-22 06:00:00,48.91665621817811,7.701052905370575,28.01933042597383,0,0
2024-06-22 07:00:00,38.95935652961484,7.511209189131868,31.149597297539646,0,0
2024-06-22 08:00:00,88.73124145759118,0.7248008033763698,22.35660095614898,0,0
2024-06-22 09:00:00,71.4429965618738,11.652985177253914,29.969128200900403,0,0
2024-06-22 10:00:00,57.800531351631406,1.2500879802120999,24.840479670916118,0,0
2024-06-22 11:00:00,12.094480213819416,1.8297270520912345,23.940320780517656,0,0
2024-06-22 12:00:00,8.2633944005924,1.2161979198164128,27.132705449464382,0,0
2024-06-22 13:00:00,61.29782705261591,16.848088184029997,23.790558684005727,0,0
2024-06-22 14:00:00,74.33180638211773,1.7795289850084246,28.98813671414032,0,0
2024-06-22 15:00:00,78.90140689162529,17.77219526904539,30.915535189801048,0,0
2024-06-22 16:00:00,107.38681295063664,5.079709073594001,26.090054160751485,0,0
2024-06-22 17:00:00,97.94698363496053,0.9713511574432626,8.037974303550964,1,1
2024-06-22 18:00:00,16.891468664454003,4.03541873662692,21.91982518649039,0,0
2024-06-22 19:00:00,95.33171506198826,10.69656548877894,20.42838657446755,0,0
2024-06-22 20:00:00,81.15637717756888,4.123970737269541,30.59206014462835,0,0
2024-06-22 21:00:00,99.36346733540103,0.7112492978143068,22.892543457894664,0,0
2024-06-22 22:00:00,101.20255178926911,1.690914629389195,24.49400098782291,0,0
2024-06-22 23:00:00,41.46391005594727,1.2732187252673737,33.878136940326385,0,0
2024-06-23 00:00:00,31.592263567085276,0.6725485273309244,22.5362204285445,0,0
2024-06-23 01:00:00,66.31608339025637,1.982177965758449,29.42004701534437,0,0
2024-06-23 02:00:00,35.83292256565508,5.4097015856436235,23.67537769619499,1,0
2024-06-23 03:00:00,41.96224080352255,2.410460706782385,24.702651359135672,0,0
2024-06-23 04:00:00,8.299207850369314,2.9331522814191935,19.855099216281857,0,0
2024-06-23 05:00:00,118.96364702320201,1.9331652340703638,24.351010809138725,0,0
